isin,ticker,name,exchange,date,year,month,close,high,low,bid,ask,turnover_sek,volume,book_value,market_cap,market_cap_filled,total_market_cap,ret,orgnr,fiscal_year_start,fiscal_year_end,sales,cogs_materials,cogs_goods,personnel_expense,depreciation,operating_income,interest_income,interest_expense,tax_expense,net_income,total_assets,fixed_assets,intangible_assets,tangible_assets,ppe_buildings,ppe_machinery,current_assets,inventory,cash,receivables,book_equity,share_capital,long_term_debt,current_liabilities,accounts_payable,num_employees,active_status,fiscal_year,roe,roa,asset_turnover,operating_margin,net_margin,sales_growth,debt_equity_ratio,equity_ratio,quick_ratio
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-15,2000,2,152.2597,152.2597,150.8564,141.7348,152.2597,671224.9604,3121.1811,646028.0,,392749000.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-16,2000,2,154.3646,154.3646,154.3646,141.7348,147.3481,62708.6614,285.0394,646028.0,,392749000.0,,0.0138244065895307,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-17,2000,2,162.7845,162.7845,147.3481,158.5746,167.6961,477939.7636,2230.4331,646028.0,,392749000.0,,0.054545536994881,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-18,2000,2,197.1657,199.2707,162.0829,182.7818,197.1657,987148.3462,3798.1496,646028.0,,392749000.0,,0.2112068409461587,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-21,2000,2,196.4641,210.4972,196.4641,185.2376,196.4641,3189490.7865,11069.5039,646028.0,,392749000.0,,-0.003558428266174,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-22,2000,2,189.4475,203.1298,189.4475,184.8867,190.8508,3495634.4715,12390.6614,646028.0,,392749000.0,,-0.035714412963997,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-23,2000,2,194.3591,196.4641,184.5359,171.2044,194.3591,290312.5983,1068.8976,646028.0,,392749000.0,,0.0259259161509126,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-24,2000,2,196.4641,196.4641,196.4641,179.9751,198.5691,79811.0236,285.0394,646028.0,,392749000.0,,0.0108304679328108,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-25,2000,2,192.9558,199.2707,192.9558,186.6409,199.2707,19124930.3097,69364.3307,646028.0,,392749000.0,,-0.0178572064819984,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-28,2000,2,192.9558,202.0773,192.9558,192.9558,195.0608,1158834.6847,4076.063,646028.0,,392749000.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-02-29,2000,2,210.4972,211.9006,189.4475,199.2707,214.0055,9364540.9423,31511.1024,646028.0,518781948.0,518781948.0,3377629030.5,0.0909089024533078,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-01,2000,3,223.1271,231.547,214.0055,218.2155,224.5304,24037619.4815,75720.7086,646028.0,,518781948.0,,0.0600003230446772,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-02,2000,3,231.547,263.1215,223.1271,233.6519,254.7017,15664766.1374,45285.6299,646028.0,,518781948.0,,0.0377358913372691,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-03,2000,3,250.4917,250.4917,240.3177,240.3177,254.3508,1291014.5666,3634.252,646028.0,,518781948.0,,0.0818179462484938,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-06,2000,3,252.5967,265.9282,242.0718,242.0718,252.5967,863006.5746,2408.5827,646028.0,,518781948.0,,0.0084034720511696,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-07,2000,3,238.5635,242.0718,238.5635,231.547,238.5635,277272.0472,812.3622,646028.0,,518781948.0,,-0.0555557534995508,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-08,2000,3,221.0221,228.0387,216.8122,221.3729,232.2486,453497.6377,1425.1968,646028.0,,518781948.0,,-0.073529269984721,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-09,2000,3,235.0552,235.0552,217.5138,231.547,235.0552,4875384.6443,14893.3071,646028.0,,518781948.0,,0.0634918408611628,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-10,2000,3,231.547,245.5801,228.0387,226.6354,238.5635,928729.5273,2779.1339,646028.0,,518781948.0,,-0.0149250048499246,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-13,2000,3,234.3536,235.7569,234.3536,230.1436,238.5635,238243.0314,711.1732,646028.0,,518781948.0,,0.0121210812491632,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-14,2000,3,231.8978,239.9669,231.547,228.7403,237.1602,613903.5431,1852.7559,646028.0,,518781948.0,,-0.0104790368059206,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-15,2000,3,214.0055,221.0221,202.779,203.4807,216.8122,2948497.1252,9480.4094,646028.0,,518781948.0,,-0.0771559712942511,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-16,2000,3,207.6906,207.6906,186.6409,196.4641,207.6906,468747.244,1710.2362,646028.0,,518781948.0,,-0.0295081201184083,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-17,2000,3,221.0221,221.0221,210.4972,197.1657,216.8122,802314.5667,2636.6142,646028.0,,518781948.0,,0.0641892314818293,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-20,2000,3,232.2486,238.2127,217.5138,228.3895,236.8094,3155674.4283,9669.9606,646028.0,,518781948.0,,0.050793563177619,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-21,2000,3,230.8453,231.547,224.5304,221.0221,229.442,763023.3147,2335.8976,646028.0,,518781948.0,,-0.0060422323320786,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-22,2000,3,225.9337,238.5635,225.9337,230.8453,235.0552,488714.2518,1480.7795,646028.0,,518781948.0,,-0.0212765865278609,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-23,2000,3,206.989,230.8453,206.989,196.4641,217.5138,1452845.6689,4574.8819,646028.0,,518781948.0,,-0.0838507048749256,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-24,2000,3,210.4972,210.4972,210.4972,206.989,210.4972,117151.1811,390.5039,646028.0,,518781948.0,,0.0169487267439332,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-27,2000,3,210.4972,210.8481,210.4972,196.4641,210.4972,269433.4645,897.874,646028.0,,518781948.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-28,2000,3,198.5691,210.4972,198.5691,196.4641,210.4972,133683.4645,456.063,646028.0,,518781948.0,,-0.0566663119509428,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-29,2000,3,116.4751,122.7901,105.2486,108.7569,117.8785,5023106.2978,29038.3858,646028.0,,518781948.0,,-0.4134278696937237,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-30,2000,3,92.6188,112.2652,91.2155,95.4254,104.8978,1232724.0154,8665.1968,646028.0,,518781948.0,,-0.2048188840361589,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-03-31,2000,3,110.1602,112.2652,93.3204,101.7403,133.3149,377634.4093,2622.3622,646028.0,228315260.0,228315260.0,1717757676.0,0.1893935140597806,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-03,2000,4,98.232,119.2818,98.232,98.232,103.1436,215703.5432,1425.1968,646028.0,,228315260.0,,-0.1082804860557624,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-04,2000,4,96.8287,105.2486,96.8287,94.7238,98.232,1374281.6925,9833.8583,646028.0,,228315260.0,,-0.0142855688573988,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-05,2000,4,96.8287,97.5304,93.3204,96.8287,98.232,962791.732,6983.4646,646028.0,,228315260.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-06,2000,4,96.1271,101.7403,96.1271,98.232,100.337,2269732.8734,16033.4646,646028.0,,228315260.0,,-0.0072457855986912,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-07,2000,4,100.337,101.7403,98.9337,98.9337,101.7403,1075379.4328,7426.7008,646028.0,,228315260.0,,0.0437951420567146,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-10,2000,4,100.337,105.2486,100.337,100.337,102.442,6291574.2502,42948.3071,646028.0,,228315260.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-11,2000,4,98.232,101.7403,98.232,96.1271,98.9337,81521.2598,570.0787,646028.0,,228315260.0,,-0.0209792997598095,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-12,2000,4,98.232,101.7403,98.232,96.8287,101.0387,305419.685,2137.7953,646028.0,,228315260.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-13,2000,4,98.232,99.6354,94.3729,96.8287,99.6354,660649.9998,4788.6614,646028.0,,228315260.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-14,2000,4,98.232,99.9862,91.2155,96.8287,101.7403,474134.4881,3448.9764,646028.0,,228315260.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-17,2000,4,91.2155,96.1271,89.1105,84.9006,96.8287,372047.6377,2850.3937,646028.0,,228315260.0,,-0.071427844286994,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
SE0000100026,ACTI-A.SE,Active Biotech AB ser. A,SSE,2000-04-18,2000,4,91.2155,91.2155,91.2155,91.2155,95.4254,37055.1181,285.0394,646028.0,,228315260.0,,0.0,5562239227,1999-01-01,1999-12-31,3250000.0,,,,,-42216000.0,9219000.0,-800000.0,-17741000.0,-85364000.0,1537252000.0,894240000.0,0.0,844000.0,0.0,,643012000.0,0.0,18426000.0,0.0,991405000.0,281157000.0,79000000.0,466847000.0,1901000.0,9.0,A,1999,-13.1,-8.4,0.0,-999.0,-999.0,-26.0,0.6,64.0,138.0
